time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9676535,2013110117,4,NA,71.82,51.81707,37.64385,5.46334,296572,55.00814,37.20745,NA,61849,76.62443,13.50463,NA,3062,86.15521,15.68658,NA,214152,86.13784,38.09254,NA,172631,71.97139,23.13013,NA,172537,74.56514,4.32381,NA,3235,52.88692,37.52371,NA,3501,88.84159,47.88866,NA,66858,88.87616,1.52579,NA,2989,71.20054,17.23926,NA,228,3235,41.11308,0.9620021444754638,0.9614318693669118,0.13750566404126596,0.11561834391001448,0.018866002469988465,0.08853280735993692,0.003877893565931059,0.007421771283082843,0.012372784784009012,0.6158047325857714,0.9741436629946476,1.1329075746632482,0.9449337262490246,0.9188867196122732,2.9931178555271605,0.14999999999999947,0,0.9508757768063283,0.00338051191936517,0.0036116814528844056,5.697563934298493e-4,0.0028527148749264,4.233186688667117e-5,1.3237763494785364e-4,3.7283876516051086e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.819999999999993
9676575,2013110117,4,NA,71.78,51.78408,37.6504,5.63011,296572,55.00116,37.20951,NA,61849,76.71606,13.4999,NA,3062,86.20457,15.67446,NA,214152,86.13211,38.05577,NA,172631,72.14458,23.09826,NA,172537,74.63636,4.28562,NA,3235,52.88656,37.53039,NA,3501,88.86718,47.90238,NA,66858,88.86948,1.5348,NA,2989,71.43641,17.2249,NA,228,3235,41.11344,0.9621822582973247,0.9618485464218747,0.13469297690291163,0.11470143705040041,0.018683592992631982,0.08075019815315293,0.002943942591867189,0.006443575509681125,0.011591278185273203,0.6301929986140814,0.9744785711389587,1.1327907277075182,0.9438696702211213,0.9186765676212043,2.9971591820185695,0.14999999999999947,0,0.9513139268848004,0.003411796434006306,0.0036510783650634654,5.716496466863115e-4,0.002703520081769606,4.2461319110016994e-5,1.329375729411336e-4,3.774233680203432e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.780000000000001
9676615,2013110117,4,NA,71.74,51.73201,37.70625,5.68323,296572,55.00106,37.20672,NA,61849,76.80447,13.50089,NA,3062,86.25052,15.66263,NA,214152,86.12415,38.02517,NA,172631,72.31149,23.06526,NA,172537,74.70551,4.24596,NA,3235,52.88222,37.52949,NA,3501,88.89278,47.9161,NA,66858,88.86239,1.54166,NA,2989,71.67994,17.2342,NA,228,3235,41.11778,0.9616825113245181,0.9622136064028403,0.13647919175213485,0.11315499065025286,0.01877666589645973,0.07547260708167426,0.00311166577121126,0.006781740357423367,0.011763406748271357,0.6344597317425723,0.9737353495987375,1.1318548660034684,0.944042887145034,0.9175790221411633,2.9947698091599966,0.14999999999999947,0,0.9512708051644991,0.0034350509523787148,0.003666870801864763,5.746207451693084e-4,0.002513301596095809,4.258926918971273e-5,1.3320603882179333e-4,3.788156010958807e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.739999999999995
9676655,2013110117,4,NA,71.7,51.68569,37.56458,5.72475,296572,54.99518,37.20801,NA,61849,76.88462,13.50697,NA,3062,86.28985,15.65374,NA,214152,86.11197,37.99558,NA,172631,72.47675,23.03416,NA,172537,74.77842,4.20141,NA,3235,52.88401,37.53263,NA,3501,88.91838,47.92983,NA,66858,88.8545,1.54966,NA,2989,71.88649,17.23187,NA,228,3235,41.11599,0.9625388440271573,0.9625323654444895,0.1369630287291279,0.11218489438581987,0.0184963342094472,0.07063053782391716,0.0036904761928804055,0.007281293203979464,0.01145912953769671,0.6392943059171313,0.9745009412451644,1.1318681849472718,0.944521389831107,0.9173968788977637,2.993346531603777,0.14999999999999947,0,0.9511757487371091,0.0034376200078181196,0.0036785182472969984,5.739877495259797e-4,0.0023788062067448537,4.246163387353178e-5,1.33007844773263e-4,3.77996462939806e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.700000000000003
9676695,2013110117,4,NA,71.66,51.73201,37.70625,5.68323,296572,54.99485,37.20365,NA,61849,76.95467,13.51325,NA,3062,86.32708,15.65258,NA,214152,86.09652,37.96407,NA,172631,72.60995,22.98293,NA,172537,74.83925,4.15471,NA,3235,52.87804,37.53251,NA,3501,88.94398,47.94355,NA,66858,88.84694,1.55927,NA,2989,72.08898,17.20024,NA,228,3235,41.12196,0.9624325816593885,0.9628253412158939,0.13575948759874365,0.11593624141169583,0.018754506607465225,0.06560109160508465,0.0031835597369048773,0.0070186214863508425,0.01156166923231431,0.6421848223214408,0.9740977153770932,1.1319427981587362,0.943211721833572,0.9146541164216943,2.9976610773130417,0.14999999999999947,0,0.9514301900708843,0.0034490977064579906,0.0037843338801046376,5.766653937641901e-4,0.002209871503805996,4.262477424031042e-5,1.3333467249124277e-4,3.7957565792123816e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.659999999999997
9676735,2013110117,4,NA,71.62,51.78694,37.55162,5.62432,296572,54.99416,37.19816,NA,61849,77.01886,13.52953,NA,3062,86.36275,15.6624,NA,214152,86.08038,37.93083,NA,172631,72.76886,22.96163,NA,172537,74.90723,4.11163,NA,3235,52.87349,37.5307,NA,3501,88.96957,47.95727,NA,66858,88.83843,1.56334,NA,2989,72.30228,17.16316,NA,228,3235,41.12651,0.963436439396174,0.9631083609773384,0.13753715190329008,0.11896438252343691,0.018674165016353952,0.06107667150548643,0.003348689214555065,0.006773746858570767,0.012263707214583332,0.6413614857637238,0.9742378120566911,1.1333793265270542,0.9428164912334591,0.9146487413042906,2.9974823527220997,0.14999999999999947,0,0.9512780963397689,0.003455782912730097,0.0038770137901557593,5.797479691584419e-4,0.002108248673394788,4.268703634119387e-5,1.333996015020763e-4,3.7943508109926496e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.620000000000005
9676775,2013110117,4,NA,71.58,51.79477,37.54978,5.61708,296572,55.00169,37.18778,NA,61849,77.07953,13.55338,NA,3062,86.39837,15.67573,NA,214152,86.06527,37.8941,NA,172631,72.88639,22.91591,NA,172537,74.97504,4.06856,NA,3235,52.86692,37.51893,NA,3501,88.99517,47.97099,NA,66858,88.83065,1.56768,NA,2989,72.5372,17.11279,NA,228,3235,41.13308,0.9637795218602843,0.963378490353959,0.1408453345659665,0.12133390015505849,0.0191017759007383,0.05702737591576762,0.003073676057896241,0.006763102965088283,0.011644765320823867,0.6402100691186611,0.9745681251989095,1.1326982062515536,0.9444001052057152,0.9138767925645886,2.997473374731025,0.14999999999999947,0,0.951069335351647,0.0034718456343790717,0.003910062897198594,5.874922047800291e-4,0.001949125895326187,4.289214792661588e-5,1.3365577726352193e-4,3.799514178370876e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.579999999999998
9676815,2013110117,4,NA,71.54,51.70786,37.51826,5.58861,296572,55.00524,37.18562,NA,61849,77.13044,13.57803,NA,3062,86.4315,15.69108,NA,214152,86.05081,37.8578,NA,172631,73.02523,22.90045,NA,172537,75.0291,4.01944,NA,3235,52.86128,37.51792,NA,3501,89.02077,47.98472,NA,66858,88.82379,1.56937,NA,2989,72.77444,17.07667,NA,228,3235,41.13872,0.9645151546874834,0.9636281045621045,0.13059154850072477,0.12019107265102971,0.019010522376691395,0.05620515717072038,0.00392038258678011,0.007469977825701428,0.011408016797518006,0.651203322090834,0.9748805494493972,1.1339755690441582,0.9445534902941856,0.9118913001490295,2.988024361568599,0.14999999999999947,0,0.9513983951396271,0.003457909350191869,0.003939868189541315,5.899452580934935e-4,0.0019083108046533026,4.28172600595913e-5,1.331592160773231e-4,3.7512940837383326e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.540000000000006
9676855,2013110117,4,NA,71.5,51.7235,37.51959,5.69109,296572,55.00994,37.18096,NA,61849,77.17329,13.61091,NA,3062,86.45561,15.70627,NA,214152,86.03326,37.82074,NA,172631,73.16183,22.89326,NA,172537,75.08551,3.97683,NA,3235,52.84719,37.50921,NA,3501,89.04636,47.99844,NA,66858,88.81817,1.57021,NA,2989,73.0032,17.03356,NA,228,3235,41.15281,0.9617183093387528,0.9638613059065099,0.13501096723157016,0.11685333240397228,0.0189678388747355,0.0547702552920114,0.0032951001478255747,0.006549901381777047,0.012748547834379096,0.6518040568337284,0.9747306877597162,1.1295328189370384,0.9424856652388449,0.9102625321747222,2.9953617966920127,0.14999999999999947,0,0.9511566843928495,0.003451116822432812,0.0038950420041533097,5.949963640643225e-4,0.0018724325952704788,4.286816441154196e-5,1.328042251207798e-4,3.702709618237964e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.5
9676895,2013110117,4,NA,71.46,51.69802,37.54512,5.61635,296572,55.01759,37.17506,NA,61849,77.20997,13.6418,NA,3062,86.46967,15.72338,NA,214152,86.01234,37.7824,NA,172631,73.34243,22.83761,NA,172537,75.13704,3.92779,NA,3235,52.82932,37.50454,NA,3501,89.07196,48.01216,NA,66858,88.81154,1.57045,NA,2989,73.22536,16.98882,NA,228,3235,41.17068,0.9651929179951151,0.9641291050454608,0.12861058508735826,0.11791362662772686,0.01904358585677276,0.05284303490594228,0.0033347985925444713,0.006664433261373794,0.01076507639235617,0.660824859275926,0.9749525103959337,1.137715251907906,0.943541020906895,0.9081671438163401,2.9988640895802767,0.14999999999999947,0,0.9516079808129605,0.003442394487887502,0.003953978038432552,5.991156698253634e-4,0.0018334108808210111,4.3070845401038426e-5,0.00013271279960312116,3.665684801419536e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.459999999999994
9676935,2013110117,4,NA,71.42,51.75333,37.505,5.6572,296572,55.02414,37.16678,NA,61849,77.24547,13.67858,NA,3062,86.48197,15.74039,NA,214152,85.99401,37.74813,NA,172631,73.47818,22.84028,NA,172537,75.18336,3.8774,NA,3235,52.81368,37.49655,NA,3501,89.09756,48.02589,NA,66858,88.80728,1.56919,NA,2989,73.44219,16.94952,NA,228,3235,41.18632,0.9646461947955584,0.9644942397256288,0.13553927646584576,0.12301021068654791,0.019485519508371935,0.05279088661731406,0.0029063961093912256,0.006261440422651771,0.011020055322151586,0.6489862148677256,0.9737480773411368,1.1358614927281274,0.9441554833749629,0.9060231548306936,2.9955098157411726,0.14999999999999947,0,0.9511925155370073,0.003429555043391586,0.00398163800984029,6.014683004244702e-4,0.0017960375508989704,4.313922353928061e-5,1.3230854394909557e-4,3.610777902304448e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.925792389411703,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.420000000000002
9676975,2013110117,4,NA,71.38,51.68312,37.57367,5.35923,296572,55.02678,37.16557,NA,61849,77.27404,13.71721,NA,3062,86.49538,15.75575,NA,214152,85.97028,37.71146,NA,172631,73.61717,22.83853,NA,172537,75.22286,3.83147,NA,3235,52.78768,37.49423,NA,3501,89.12316,48.03961,NA,66858,88.8038,1.56612,NA,2989,73.65074,16.92107,NA,228,3235,41.21232,0.9646934007821762,0.9650160046236151,0.13379868954880839,0.1283323284059517,0.020162467061444818,0.055415264566788046,0.0032747423957177773,0.00689949987073358,0.01174332714114255,0.640373681009413,0.9739288234745912,1.1350957976573555,0.9445024221651948,0.9029101598191778,2.994774003562684,0.14999999999999947,0,0.9509019974866034,0.0034162796270671356,0.0039842234316558416,6.046742502733382e-4,0.001765788284089447,4.333583529355357e-5,1.3211221633935652e-4,3.560366695427288e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.379999999999995
9677015,2013110117,4,NA,71.34,51.79843,37.65666,5.48479,296572,55.03172,37.15969,NA,61849,77.30314,13.76272,NA,3062,86.51367,15.77459,NA,214152,85.94725,37.67831,NA,172631,73.74576,22.84816,NA,172537,75.24785,3.78601,NA,3235,52.75842,37.49561,NA,3501,89.14875,48.05333,NA,66858,88.7994,1.56344,NA,2989,73.85635,16.90196,NA,228,3235,41.24158,0.9660287517170011,0.9657399221357373,0.12730732531151856,0.12729847692629098,0.02039518062166409,0.05204654018611892,0.0033257837509410733,0.00674396483297521,0.011121429266051466,0.6517612991044394,0.9749033366367095,1.135982957458459,0.9435933772361076,0.9031722877301845,2.9979800689448854,0.14999999999999947,0,0.9514703093336769,0.0034379347742257518,0.004166255904864635,6.291419578311455e-4,0.0017318643623031112,4.39140593019573e-5,1.3289314445507234e-4,3.573169174985136e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.340000000000003
9677055,2013110117,4,NA,71.3,51.75832,37.60194,5.65574,296572,55.03975,37.15185,NA,61849,77.32359,13.80711,NA,3062,86.53282,15.79186,NA,214152,85.92372,37.64931,NA,172631,73.81061,22.85166,NA,172537,75.23169,3.69278,NA,3235,52.72547,37.50274,NA,3501,89.17435,48.06706,NA,66858,88.79571,1.5573,NA,2989,74.05595,16.88596,NA,228,3235,41.27453,0.9665546295742119,0.9666895548491127,0.10914310862284805,0.13036141432157877,0.020985393766317098,0.048911109370934326,0.003128859709377539,0.006532575673424435,0.010539511679307017,0.6703980268562129,0.9736441690706483,1.1352269727336495,0.9444780523563449,0.9018714311433998,2.999567201944554,0.14999999999999947,0,0.9517382920748837,0.0034240807274266037,0.004444884305697274,6.605177350190112e-4,0.0016914014054729113,4.443229139655244e-5,1.3327284052420634e-4,3.5492875961129684e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.299999999999997
9677095,2013110117,4,NA,71.26,51.74334,37.60425,5.47682,296572,55.04562,37.14355,NA,61849,77.33799,13.84279,NA,3062,86.55009,15.80433,NA,214152,85.90269,37.62369,NA,172631,73.92238,22.86061,NA,172537,75.21014,3.59153,NA,3235,52.68918,37.51088,NA,3501,89.19995,48.08078,NA,66858,88.79193,1.55007,NA,2989,74.26561,16.86045,NA,228,3235,41.31082,0.9671668398462795,0.9678143983943365,0.10593773400239297,0.13673594945542641,0.022546704160793372,0.04849069440281461,0.003089064390460827,0.006128786638102243,0.010898320425324378,0.6661727465246854,0.9714644955977745,1.1360308625427635,0.9444181859268747,0.8995608112672905,2.9984125884401025,0.14999999999999947,0,0.9515046600871703,0.003403290726799357,0.004731788674089778,7.106312354641006e-4,0.0016495241780734747,4.503201404152236e-5,1.3384681247735893e-4,3.5365544552284873e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.260000000000005
9677135,2013110117,4,NA,71.22,51.66838,37.29675,5.20794,296572,55.05944,37.13619,NA,61849,77.35258,13.88413,NA,3062,86.56506,15.8152,NA,214152,85.88262,37.59237,NA,172631,74.03243,22.87432,NA,172537,75.1935,3.49222,NA,3235,52.64633,37.51894,NA,3501,89.22554,48.0945,NA,66858,88.78849,1.54304,NA,2989,74.4756,16.83572,NA,228,3235,41.35367,0.9696835855786796,0.969045431662876,0.10731973377807133,0.1475311580799834,0.02435502466260986,0.047414229138638325,0.003287103988688755,0.006543892155491774,0.010933693092642326,0.6526151651038741,0.9722263473659086,1.1372463173579295,0.9433046191532826,0.8987516847935632,2.9983083308858682,0.14999999999999947,0,0.9515801449177127,0.0033642238226963446,0.00497008877645676,7.605213086085293e-4,0.0016072648478362584,4.5652160345354395e-5,1.341024948614638e-4,3.488816763454689e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.219999999999999
9677175,2013110117,4,NA,71.18,51.69098,37.62467,5.53218,296572,55.06999,37.13226,NA,61849,77.36159,13.92505,NA,3062,86.58059,15.82542,NA,214152,85.86577,37.56559,NA,172631,74.13417,22.88633,NA,172537,75.16852,3.38907,NA,3235,52.59908,37.53014,NA,3501,89.25114,48.10823,NA,66858,88.78641,1.53726,NA,2989,74.67768,16.79842,NA,228,3235,41.40092,0.9703377229267783,0.9703186233607508,0.10396002617237635,0.1471796266469167,0.02487157605718296,0.04405598858519391,0.0032157803687585195,0.006123515972599128,0.010510854746501305,0.660082631450471,0.9716175767560239,1.1384121362080233,0.9447171100936228,0.8975234495525716,2.9969675699362286,0.14999999999999947,0,0.9517573358581989,0.003339207572609389,0.005205739631919311,8.077428302434095e-4,0.0015683807456926071,4.6524605759614104e-5,1.3505190378598213e-4,3.486365533822312e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.180000000000007
9677215,2013110117,4,NA,71.14,51.63052,37.64925,5.59978,296572,55.0767,37.13456,NA,61849,77.36548,13.96229,NA,3062,86.59628,15.83329,NA,214152,85.84962,37.53808,NA,172631,74.24277,22.89671,NA,172537,75.13587,3.28243,NA,3235,52.55375,37.55564,NA,3501,89.27674,48.12195,NA,66858,88.78414,1.53401,NA,2989,74.87397,16.7472,NA,228,3235,41.44625,0.9716973877424552,0.9715899014521959,0.10564095593863276,0.16224435088740502,0.026910449707034177,0.045843757484196807,0.003085919119610262,0.006025231405193905,0.010775761261579375,0.6394735741963479,0.9705947341204798,1.1346112445337555,0.9442914703933656,0.8978418105107469,2.9992084642453953,0.14999999999999947,0,0.9515798576541168,0.0033122758182130728,0.005522466900880016,8.483939899606008e-4,0.001527756625900264,4.746075038533988e-5,1.3627442739182517e-4,3.5055608191934324e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.14
9677255,2013110117,4,NA,71.1,51.79976,37.2843,5.38613,296572,55.08314,37.13556,NA,61849,77.36993,14.00168,NA,3062,86.61138,15.83805,NA,214152,85.8395,37.51625,NA,172631,74.35464,22.90447,NA,172537,75.10122,3.18492,NA,3235,52.5001,37.57928,NA,3501,89.30234,48.13567,NA,66858,88.78346,1.53126,NA,2989,75.10181,16.7104,NA,228,3235,41.4999,0.9721039556392408,0.9728201837160004,0.10058961881943576,0.16289238903210676,0.027627731106796505,0.04422247259408156,0.0031054080662792994,0.00612767048643138,0.010726801849419822,0.6447079080454491,0.9696367519567504,1.1368808556668712,0.9433678463832248,0.8966077700853924,2.9981151754560136,0.14999999999999947,0,0.9516583243961683,0.0032475867515148514,0.005729828855346579,8.80656420219927e-4,0.0014818741214192922,4.810650577149231e-5,1.3643861290519297e-4,3.443794929705994e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.099999999999994
9677295,2013110117,4,NA,71.06,51.4159,37.41465,5.50737,296572,55.09359,37.14445,NA,61849,77.37863,14.04311,NA,3062,86.62331,15.83904,NA,214152,85.83126,37.49277,NA,172631,74.46658,22.91781,NA,172537,75.07949,3.09374,NA,3235,52.44264,37.61011,NA,3501,89.32793,48.1494,NA,66858,88.78166,1.52826,NA,2989,75.32806,16.70175,NA,228,3235,41.55736,0.974543806676875,0.9739715147131108,0.10287011260626841,0.17944835267230996,0.02997440215393451,0.04627533370535558,0.003124713457572527,0.0061604335760318514,0.011761979539321258,0.6203846722892061,0.9695588096909445,1.139355665934974,0.9449916554709639,0.8961317393445136,2.998124566766327,0.14999999999999947,0,0.9512778296221718,0.0032095547168082402,0.005938097516684972,9.17960695062303e-4,0.0014403153477590708,4.915662380312519e-5,1.3754309212205505e-4,3.4387961742163075e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.060000000000002
9677335,2013110117,4,NA,71.02,51.25828,37.34533,5.4805,296572,55.09716,37.15096,NA,61849,77.37707,14.0831,NA,3062,86.6294,15.82701,NA,214152,85.82473,37.47343,NA,172631,74.58475,22.93081,NA,172537,75.05035,3.00794,NA,3235,52.38013,37.64947,NA,3501,89.35353,48.16312,NA,66858,88.78044,1.52789,NA,2989,75.56115,16.6866,NA,228,3235,41.61987,0.9750036227561567,0.9750104461331104,0.10134244245122098,0.1816503197951091,0.030159554126271266,0.0434441693185423,0.0032425709782321127,0.006082653599977548,0.011573619694122662,0.622504670036524,0.969255541687658,1.1372692315404047,0.9444778049626634,0.8966252954195103,2.9961822891465015,0.14999999999999947,0,0.951452503628431,0.0031615240300978445,0.00620398357447472,9.455077406563134e-4,0.0013909547343517617,5.022458254526403e-5,1.3865417076679607e-4,3.4309847994961365e-4,0.9811538316272717,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,11.019999999999996
